cin,nom,prenom,email,telephone,montant_credit
1,Dupont,Claire,claire.dupont@example.com,0612345678,1500.50
2,Martin,Paul,paul.martin@example.com,0687654321,2500.75
3,Bernard,Sophie,sophie.bernard@example.com,0654321987,3200.00
4,Dubois,Luc,luc.dubois@example.com,0611223344,1800.25
5,Petit,Emma,emma.petit@example.com,0634567890,2200.10
6,Moreau,Julien,julien.moreau@example.com,0699887766,3000.00
7,Leclerc,Chloé,chloe.leclerc@example.com,0678901234,4000.80
8,Faure,Thomas,thomas.faure@example.com,0623456789,500.00
9,Richard,Victor,victor.richard@example.com,0698765432,600.90
10,Simon,Lucie,lucie.simon@example.com,0609876543,750.00
14,Martin,Jean,jean.martin@example.com,0612345670,1500.00
15,Petit,Lucie,lucie.petit@example.com,0687654323,2500.00
16,Moreau,Paul,paul.moreau@example.com,0654321980,3200.00
17,Faure,Chloé,chloe.faure@example.com,0699887760,1800.00
18,Richard,Emma,emma.richard@example.com,0623456780,2200.00
19,Dubois,Victor,victor.dubois@example.com,0698765430,3000.00
20,Leclerc,Sophie,sophie.leclerc@example.com,0609876540,4000.00
21,Durand,Antoine,antoine.durand@example.com,0612345671,500.00
22,Legrand,Marie,marie.legrand@example.com,0687654324,600.00
23,Martin,Isabelle,isabelle.martin@example.com,0654321981,750.00
24,Petit,Julien,julien.petit@example.com,0634567891,1200.00
25,Moreau,Claire,claire.moreau@example.com,0699887761,3100.00
26,Faure,Luc, luc.faure@example.com,0623456781,4500.00
27,Richard,Thomas,thomas.richard@example.com,0698765431,1500.00
28,Dubois,Emma,emma.dubois@example.com,0611223345,2500.00
29,Leclerc,Victor,victor.leclerc@example.com,0678901235,3200.00
30,Durand,Chloé,chloe.durand@example.com,0612345680,1800.00
31,Legrand,Paul,paul.legrand@example.com,0687654325,2200.00
32,Martin,Sophie,sophie.martin@example.com,0654321982,3000.00
33,Petit,Lucie,lucie.petit@example.com,0634567892,4000.00
34,Moreau,Victor,victor.moreau@example.com,0699887762,500.00
35,Faure,Marie,marie.faure@example.com,0623456782,600.00
36,Richard,Antoine,antoine.richard@example.com,0698765432,750.00
37,Dubois,Isabelle,isabelle.dubois@example.com,0611223346,1200.00
38,Leclerc,Julien,julien.leclerc@example.com,0678901236,3100.00
39,Durand,Claire,claire.durand@example.com,0612345672,4500.00
40,Legrand,Thomas,thomas.legrand@example.com,0687654326,1500.00
41,Martin,Luc, luc.martin@example.com,0612345673,1500.00
42,Petit,Emma,emma.petit@example.com,0687654328,2500.00
43,Moreau,Julien,julien.moreau@example.com,0654321983,3200.00
44,Faure,Thomas,thomas.faure@example.com,0699887763,1800.00
45,Richard,Sophie,sophie.richard@example.com,0623456783,2200.00
46,Dubois,Victor,victor.dubois@example.com,0698765434,3000.00
47,Leclerc,Chloé,chloe.leclerc@example.com,0609876544,4000.00
48,Durand,Antoine,antoine.durand@example.com,0612345674,500.00
49,Legrand,Marie,marie.legrand@example.com,0687654329,600.00
50,Martin,Isabelle,isabelle.martin@example.com,0654321984,750.00
51,Petit,Julien,julien.petit@example.com,0634567893,1200.00
52,Moreau,Claire,claire.moreau@example.com,0699887764,3100.00
53,Faure,Luc, luc.faure@example.com,0623456784,4500.00
54,Richard,Thomas,thomas.richard@example.com,0698765435,1500.00
55,Dubois,Emma,emma.dubois@example.com,0611223347,2500.00
56,Leclerc,Victor,victor.leclerc@example.com,0678901237,3200.00
57,Durand,Chloé,chloe.durand@example.com,0612345681,1800.00
58,Legrand,Paul,paul.legrand@example.com,0687654330,2200.00
59,Martin,Sophie,sophie.martin@example.com,0654321985,3000.00
60,Petit,Lucie,lucie.petit@example.com,0634567894,4000.00
61,Moreau,Victor,victor.moreau@example.com,0699887765,500.00
62,Faure,Marie,marie.faure@example.com,0623456785,600.00
63,Richard,Antoine,antoine.richard@example.com,0698765436,750.00
64,Dubois,Isabelle,isabelle.dubois@example.com,0611223348,1200.00
65,Leclerc,Julien,julien.leclerc@example.com,0678901238,3100.00
66,Durand,Claire,claire.durand@example.com,0612345675,4500.00
67,Legrand,Thomas,thomas.legrand@example.com,0687654331,1500.00
68,Martin,Luc, luc.martin@example.com,0612345676,2500.00
69,Petit,Emma,emma.petit@example.com,0687654332,3200.00
70,Moreau,Julien,julien.moreau@example.com,0654321986,1800.00
71,Faure,Thomas,thomas.faure@example.com,0699887766,2200.00
72,Richard,Sophie,sophie.richard@example.com,0623456786,3000.00
73,Dubois,Victor,victor.dubois@example.com,0698765437,4000.00
74,Leclerc,Chloé,chloe.leclerc@example.com,0609876545,500.00
75,Durand,Antoine,antoine.durand@example.com,0612345677,600.00
76,Legrand,Marie,marie.legrand@example.com,0687654333,750.00
77,Martin,Isabelle,isabelle.martin@example.com,0654321987,1200.00
78,Petit,Julien,julien.petit@example.com,0634567895,3100.00
79,Moreau,Claire,claire.moreau@example.com,0699887767,4500.00
80,Faure,Luc, luc.faure@example.com,0623456787,1500.00
